==PROF== Connected to process 37092 (S:\kernel-lane\kernels\register_tiled_gemm_persistent.exe)
==PROF== Disconnected from process 37092
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Registers Per Thread","register/thread","40",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Shared Memory Configuration Size","byte","102,400",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Static Shared Memory Per Block","byte/block","8,196",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","# SMs","SM","30",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Stack Size","","1,024",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Threads","thread","46,080",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","# TPCs","","15",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Enabled TPC IDs","","all",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Uses Green Context","","0",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Launch Statistics","Waves Per SM","","1",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Max Active Clusters","cluster","0",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Max Cluster Size","block","8",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Overall GPU Occupancy","%","0",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Cluster Occupancy","%","0",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Block Limit Barriers","block","24",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Block Limit SM","block","24",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Block Limit Registers","block","6",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Block Limit Shared Mem","block","10",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Block Limit Warps","block","6",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Theoretical Occupancy","%","100",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Achieved Occupancy","%","78.19",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","Achieved Active Warps Per SM","warp","37.53",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (78.2%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","21.81"
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","426,712",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","31,567,872",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1,352,308.80",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","42,829,470",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","977,498.33",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","15,440,868",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1,352,308.80",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","42,829,470",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","1,352,272.73",
"0","37092","register_tiled_gemm_persistent.exe","127.0.0.1","void register_tiled_gemm_persistent<1, 1>(const float *, const float *, float *, int, int, int, int, int, int *)","1","7","(16, 16, 1)","(180, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","171,317,880",
