==PROF== Connected to process 4884 (S:\kernel-lane\kernels\register_tiled_gemm_tf32_wmma.exe)
==PROF== Disconnected from process 4884
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Launch Statistics","Waves Per SM","","5.69",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Max Active Clusters","cluster","0",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Max Cluster Size","block","8",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Overall GPU Occupancy","%","0",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Cluster Occupancy","%","0",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Block Limit Barriers","block","24",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Block Limit SM","block","24",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Block Limit Registers","block","48",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Block Limit Shared Mem","block","32",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Block Limit Warps","block","48",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Theoretical Active Warps per SM","warp","24",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Theoretical Occupancy","%","50",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Achieved Occupancy","%","45.91",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","Achieved Active Warps Per SM","warp","22.04",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 6.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that can fit on the SM.","local","50"
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","500,792",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","94,120,960",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","4,272,187.30",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","127,637,700",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","3,494,708.25",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","46,020,840",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","4,272,187.30",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","127,637,700",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","4,271,918.42",
"0","4884","register_tiled_gemm_tf32_wmma.exe","127.0.0.1","register_tiled_gemm_tf32_wmma(const float *, const float *, float *, int, int, int)","1","7","(32, 1, 1)","(64, 64, 1)","0","12.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","510,550,800",
