==PROF== Connected to process 29896 (S:\kernel-lane\kernels\register_tiled_gemm_AsT68.exe)
==PROF== Disconnected from process 29896
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Preferred Cluster Size","","0",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Registers Per Thread","register/thread","44",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Shared Memory Configuration Size","byte","102,400",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Static Shared Memory Per Block","byte/block","8,448",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","# SMs","SM","30",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Stack Size","","1,024",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Threads","thread","65,536",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","# TPCs","","15",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Enabled TPC IDs","","all",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Uses Green Context","","0",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Waves Per SM","","1.71",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 1 full waves and a partial wave of 106 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 50.0% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","50"
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Max Active Clusters","cluster","0",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Max Cluster Size","block","8",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Overall GPU Occupancy","%","0",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Cluster Occupancy","%","0",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Barriers","block","24",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit SM","block","24",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Registers","block","5",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Shared Mem","block","10",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Warps","block","6",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Theoretical Active Warps per SM","warp","40",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Theoretical Occupancy","%","83.33",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Achieved Occupancy","%","68.10",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Achieved Active Warps Per SM","warp","32.69",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (83.3%) and measured achieved occupancy (68.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","18.28"
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","287,096",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","20,875,264",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","891,377.23",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","28,289,030",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","713,161.50",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","10,202,268",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","891,377.23",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","28,289,030",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","891,349.68",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","113,156,120",
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 5.35% above the average, while the minimum instance value is 7.36% below the average.","global","5.055"
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 5.35% above the average, while the minimum instance value is 7.36% below the average.","global","5.056"
"0","29896","register_tiled_gemm_AsT68.exe","127.0.0.1","void register_tiled_gemm_AsT68<1, 1>(const float *, const float *, float *, int, int, int)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 5.35% above the average, while the minimum instance value is 7.36% below the average.","global","5.055"
