==PROF== Connected to process 9424 (S:\kernel-lane\kernels\register_tiled_gemm_fp16_tensorcore.exe)
==PROF== Disconnected from process 9424
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Overall GPU Occupancy","%","0",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Cluster Occupancy","%","0",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Block Limit Barriers","block","24",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Block Limit SM","block","24",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Block Limit Registers","block","4",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Block Limit Shared Mem","block","11",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Block Limit Warps","block","6",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Theoretical Active Warps per SM","warp","32",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Theoretical Occupancy","%","66.67",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Achieved Occupancy","%","61.26",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","Achieved Active Warps Per SM","warp","29.41",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 8.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (66.7%) is limited by the number of required registers.","local","33.33"
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","160,024",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","25,046,016",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1,092,007.60",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","33,987,500",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","922,928.17",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","12,253,164",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1,092,007.60",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","33,987,500",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","1,091,970.32",
"0","9424","register_tiled_gemm_fp16_tensorcore.exe","127.0.0.1","void register_tiled_gemm_fp16_tensorcore<1, 1>(const __half *, const __half *, float *, int, int, int)","1","7","(32, 8, 1)","(16, 32, 1)","0","12.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","135,950,000",
