==PROF== Connected to process 11192 (S:\kernel-lane\kernels\register_tiled_gemm_TMA_B_pipeline_lb6.exe)
==PROF== Disconnected from process 11192
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Stack Size","","1,024",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Threads","thread","65,536",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","# TPCs","","15",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Enabled TPC IDs","","all",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Uses Green Context","","0",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Launch Statistics","Waves Per SM","","1.42",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","LaunchStats","","","","LaunchConfiguration","OPT","A wave of thread blocks is defined as the maximum number of blocks that can be executed in parallel on the target GPU. The number of blocks in a wave depends on the number of multiprocessors and the theoretical occupancy of the kernel. This kernel launch results in 1 full waves and a partial wave of 76 thread blocks. Under the assumption of a uniform execution duration of all thread blocks, this partial wave may account for up to 50.0% of the total runtime of this kernel. Try launching a grid with no partial wave. The overall impact of this tail effect also lessens with the number of full waves executed for a grid. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","50"
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Max Active Clusters","cluster","0",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Max Cluster Size","block","8",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Overall GPU Occupancy","%","0",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Cluster Occupancy","%","0",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Barriers","block","24",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit SM","block","24",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Registers","block","6",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Shared Mem","block","7",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Block Limit Warps","block","6",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Theoretical Active Warps per SM","warp","48",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Theoretical Occupancy","%","100",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Achieved Occupancy","%","80.33",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","Achieved Active Warps Per SM","warp","38.56",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (80.3%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","19.67"
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","305,792",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","15,504,384",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","660,504.27",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","20,886,520",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","583,009.50",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","7,562,784",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","660,504.27",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","20,886,520",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","660,476.62",
"0","11192","register_tiled_gemm_TMA_B_pipeline_lb6.exe","127.0.0.1","void register_tiled_gemm<1, 1>(const float *, const float *, float *, int, int, int, const CUtensorMap_st *)","1","7","(16, 16, 1)","(16, 16, 1)","0","12.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","83,546,080",
