"Metric","Value"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.max.peak_sustained","2,048"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.min","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.min.peak_sustained","2,048"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.sum","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.sum.peak_sustained","61,440"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.sum.peak_sustained_elapsed.per_second","153,181,376,984,856.84"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp16_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.avg","71,582,788.27"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.avg.pct_of_peak_sustained_elapsed","10.743686"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.avg.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.avg.per_cycle_elapsed","55.01"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.avg.per_second","137,144,389,266.96"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.max","79,691,776"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.max.pct_of_peak_sustained_elapsed","11.960745"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.max.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.max.per_cycle_elapsed","61.24"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.max.per_second","152,680,277,113.60"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.min","67,108,864"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.min.pct_of_peak_sustained_elapsed","10.072206"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.min.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.min.per_cycle_elapsed","51.57"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.min.per_second","128,572,864,937.77"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.sum","2,147,483,648"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.sum.pct_of_peak_sustained_elapsed","10.743686"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.sum.peak_sustained","15,360"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.sum.peak_sustained_elapsed.per_second","38,295,344,246,214.21"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.sum.per_cycle_elapsed","1,650.23"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_off.sum.per_second","4,114,331,678,008.71"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.avg","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.avg.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.max","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.max.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.min","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.min.peak_sustained","1,024"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.sum","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.sum.peak_sustained","30,720"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_fp16_dst_fp32_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.avg","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.avg.peak_sustained","256"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.max","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.max.peak_sustained","256"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.min","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.min.peak_sustained","256"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.sum","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.sum.peak_sustained","7,680"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.sum.peak_sustained_elapsed.per_second","19,147,672,123,107.11"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.peak_sustained","512"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.peak_sustained","15,360"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.peak_sustained_elapsed.per_second","38,295,344,246,214.21"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_hmma_src_tf32_dst_fp32_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.peak_sustained","2,048"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.avg.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.peak_sustained","2,048"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.max.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.peak_sustained","2,048"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.min.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.peak_sustained","61,440"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.peak_sustained_elapsed.per_second","153,181,376,984,856.84"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_off.sum.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.peak_sustained","4,096"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.avg.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.peak_sustained","4,096"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.max.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min.peak_sustained","4,096"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.min.per_second","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.sum","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.sum.peak_sustained","122,880"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.sum.peak_sustained_elapsed.per_second","306,362,753,969,713.69"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_op_imma_src_int8_sparsity_on.sum.per_second","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.avg","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.avg.peak_sustained","1,024"
"sm__ops_path_tensor_src_bf16_dst_fp32.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.avg.per_second","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.max","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.max.peak_sustained","1,024"
"sm__ops_path_tensor_src_bf16_dst_fp32.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.max.per_second","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.min","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.min.peak_sustained","1,024"
"sm__ops_path_tensor_src_bf16_dst_fp32.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.min.per_second","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.sum","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.sum.peak_sustained","30,720"
"sm__ops_path_tensor_src_bf16_dst_fp32.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_src_bf16_dst_fp32.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_bf16_dst_fp32.sum.per_second","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.avg","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.avg.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp16_dst_fp16.avg.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.avg.per_second","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.max","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.max.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.max.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp16_dst_fp16.max.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.max.per_second","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.min","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.min.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.min.peak_sustained","2,048"
"sm__ops_path_tensor_src_fp16_dst_fp16.min.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.min.per_second","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.sum","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.sum.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.sum.peak_sustained","61,440"
"sm__ops_path_tensor_src_fp16_dst_fp16.sum.peak_sustained_elapsed.per_second","153,181,376,984,856.84"
"sm__ops_path_tensor_src_fp16_dst_fp16.sum.per_cycle_elapsed","0"
"sm__ops_path_tensor_src_fp16_dst_fp16.sum.per_second","0"
"sm__ops_path_tensor_src_fp16_dst_fp32.avg","71,582,788.27"
"sm__ops_path_tensor_src_fp16_dst_fp32.avg.pct_of_peak_sustained_elapsed","5.371843"
"sm__ops_path_tensor_src_fp16_dst_fp32.avg.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp16_dst_fp32.avg.per_cycle_elapsed","55.01"
"sm__ops_path_tensor_src_fp16_dst_fp32.avg.per_second","137,144,389,266.96"
"sm__ops_path_tensor_src_fp16_dst_fp32.max","79,691,776"
"sm__ops_path_tensor_src_fp16_dst_fp32.max.pct_of_peak_sustained_elapsed","5.980372"
"sm__ops_path_tensor_src_fp16_dst_fp32.max.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp16_dst_fp32.max.per_cycle_elapsed","61.24"
"sm__ops_path_tensor_src_fp16_dst_fp32.max.per_second","152,680,277,113.60"
"sm__ops_path_tensor_src_fp16_dst_fp32.min","67,108,864"
"sm__ops_path_tensor_src_fp16_dst_fp32.min.pct_of_peak_sustained_elapsed","5.036103"
"sm__ops_path_tensor_src_fp16_dst_fp32.min.peak_sustained","1,024"
"sm__ops_path_tensor_src_fp16_dst_fp32.min.per_cycle_elapsed","51.57"
"sm__ops_path_tensor_src_fp16_dst_fp32.min.per_second","128,572,864,937.77"
"sm__ops_path_tensor_src_fp16_dst_fp32.sum","2,147,483,648"
"sm__ops_path_tensor_src_fp16_dst_fp32.sum.pct_of_peak_sustained_elapsed","5.371843"
"sm__ops_path_tensor_src_fp16_dst_fp32.sum.peak_sustained","30,720"
"sm__ops_path_tensor_src_fp16_dst_fp32.sum.peak_sustained_elapsed.per_second","76,590,688,492,428.42"
"sm__ops_path_tensor_src_fp16_dst_fp32.sum.per_cycle_elapsed","1,650.23"
"sm__ops_path_tensor_src_fp16_dst_fp32.sum.per_second","4,114,331,678,008.71"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.avg","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.avg.pct_of_peak_sustained_elapsed","0"
"sm__ops_path_tensor_src_fp4_dst_fp32_sparsity_off.avg.peak_sustained","4,096"
